service_id,date,exception_type
0#30-4677,20250131,1
0#30-4678,20250131,1
0#30-4679,20250131,1
0#30-4680,20250131,1
0#30-4681,20250131,1
0#30-4682,20250131,1
0#30-4683,20250131,1
0#30-4684,20250131,1
0#30-4685,20250131,1
0#30-4686,20250131,1
0#30-4687,20250131,1
0#30-4688,20250131,1
0#30-4689,20250131,1
0#30-4698,20250131,1
0#30-4699,20250131,1
0#30-4700,20250131,1
0#30-4701,20250131,1
0#30-4702,20250131,1
0#30-4703,20250131,1
0#30-4704,20250131,1
0#30-4705,20250131,1
0#30-4706,20250131,1
0#30-4707,20250131,1
0#30-4708,20250131,1
0#30-4709,20250131,1
0#30-4710,20250131,1
0#30-4711,20250131,1
0#30-4712,20250131,1
0#30-4713,20250131,1
0#30-4714,20250131,1
0#30-4723,20250131,1
0#30-4724,20250131,1
0#30-4725,20250131,1
0#30-4726,20250131,1
0#30-4727,20250131,1
0#30-4728,20250131,1
0#30-4729,20250131,1
0#30-4730,20250131,1
0#30-4731,20250131,1
0#30-4732,20250131,1
0#30-4733,20250131,1
0#30-4734,20250131,1
0#30-4735,20250131,1
0#30-4742,20250131,1
0#30-4743,20250131,1
0#30-4744,20250131,1
0#30-4747,20250131,1
0#30-4748,20250131,1
0#30-4749,20250131,1
0#30-4750,20250131,1
0#30-4751,20250131,1
0#30-4752,20250131,1
0#30-4753,20250131,1
0#30-4754,20250131,1
0#30-4755,20250131,1
0#30-4761,20250131,1
0#30-4763,20250131,1
0#30-4764,20250131,1
0#30-4765,20250131,1
0#30-4766,20250131,1
0#30-4767,20250131,1
0#30-4768,20250131,1
0#30-4769,20250131,1
0#30-4770,20250131,1
0#30-4771,20250131,1
0#30-4772,20250131,1
0#30-4780,20250131,1
0#30-4781,20250131,1
0#30-4782,20250131,1
0#30-4783,20250131,1
0#30-4784,20250131,1
0#30-4785,20250131,1
0#30-4786,20250131,1
0#30-4792,20250131,1
0#30-4793,20250131,1
0#30-4796,20250131,1
0#30-4797,20250131,1
0#30-4798,20250131,1
0#30-4799,20250131,1
0#30-4800,20250131,1
0#30-4801,20250131,1
0#30-4802,20250131,1
0#30-4803,20250131,1
0#30-4804,20250131,1
0#30-4805,20250131,1
0#30-4806,20250131,1
0#30-4807,20250131,1
0#30-4808,20250131,1
0#30-4809,20250131,1
0#30-4810,20250131,1
0#30-4811,20250131,1
0#30-4812,20250131,1
0#30-4813,20250131,1
0#30-4814,20250131,1
0#30-4815,20250131,1
0#30-4816,20250131,1
0#30-4817,20250131,1
0#30-4818,20250131,1
0#30-4819,20250131,1
0#30-4820,20250131,1
0#30-4821,20250131,1
0#30-4822,20250131,1
0#30-4823,20250131,1
0#30-4824,20250131,1
0#30-4825,20250131,1
0#30-4826,20250131,1
0#30-4827,20250131,1
0#30-4828,20250131,1
0#30-4829,20250131,1
0#30-4830,20250131,1
0#30-4831,20250131,1
0#30-4832,20250131,1
0#30-4833,20250131,1
0#30-4834,20250131,1
0#30-4836,20250131,1
0#30-4837,20250131,1
0#30-4838,20250131,1
0#30-4839,20250131,1
0#30-4840,20250131,1
0#30-4841,20250131,1
0#30-4842,20250131,1
0#30-4843,20250131,1
0#30-4844,20250131,1
0#30-4845,20250131,1
0#30-4846,20250131,1
0#30-4847,20250131,1
0#30-4848,20250131,1
0#30-4849,20250131,1
0#30-4856,20250131,1
0#30-4857,20250131,1
0#30-4858,20250131,1
0#30-4859,20250131,1
0#30-4860,20250131,1
0#30-4861,20250131,1
0#30-4862,20250131,1
0#30-4863,20250131,1
0#30-4864,20250131,1
0#30-4865,20250131,1
0#30-4866,20250131,1
0#30-4867,20250131,1
0#30-4868,20250131,1
0#30-4869,20250131,1
0#30-4872,20250131,1
0#30-4873,20250131,1
0#30-4874,20250131,1
0#30-4875,20250131,1
0#30-4876,20250131,1
0#30-4877,20250131,1
0#30-4878,20250131,1
0#30-4879,20250131,1
0#30-4880,20250131,1
0#30-4881,20250131,1
0#30-4882,20250131,1
0#30-4883,20250131,1
0#30-4884,20250131,1
0#30-4885,20250131,1
0#30-4886,20250131,1
0#30-4887,20250131,1
0#30-4888,20250131,1
0#30-4889,20250131,1
0#30-4890,20250131,1
0#30-4891,20250131,1
0#30-4892,20250131,1
0#30-4893,20250131,1
0#30-4894,20250131,1
0#30-4895,20250131,1
0#30-4896,20250131,1
0#30-4897,20250131,1
0#30-4898,20250131,1
0#30-4899,20250131,1
0#30-4900,20250131,1
0#30-4901,20250131,1
0#30-4902,20250131,1
0#30-4903,20250131,1
0#30-4928,20250131,1
0#30-4929,20250131,1
0#30-4930,20250131,1
0#30-4931,20250131,1
0#30-4932,20250131,1
0#30-4933,20250131,1
0#30-4934,20250131,1
0#30-4935,20250131,1
0#30-4936,20250131,1
0#30-4937,20250131,1
0#30-4938,20250131,1
0#30-4945,20250131,1
0#30-4946,20250131,1
0#30-4947,20250131,1
0#30-4948,20250131,1
0#30-4949,20250131,1
0#30-4950,20250131,1
0#30-4951,20250131,1
0#30-4952,20250131,1
0#30-4953,20250131,1
0#30-4954,20250131,1
0#30-4955,20250131,1
0#30-4990,20250131,1
0#30-4991,20250131,1
0#30-4992,20250131,1
0#30-4993,20250131,1
0#30-4994,20250131,1
0#30-4995,20250131,1
0#30-4996,20250131,1
0#30-4997,20250131,1
0#30-4998,20250131,1
0#30-5001,20250131,1
0#30-5002,20250131,1
0#30-5003,20250131,1
0#30-5004,20250131,1
0#30-5005,20250131,1
0#30-5009,20250131,1
0#30-5010,20250131,1
0#30-5011,20250131,1
0#30-5012,20250131,1
0#30-5013,20250131,1
0#30-5014,20250131,1
0#30-5015,20250131,1
0#30-5016,20250131,1
0#30-5017,20250131,1
0#30-5018,20250131,1
0#30-5019,20250131,1
0#30-5020,20250131,1
0#30-5021,20250131,1
0#30-5022,20250131,1
0#30-5023,20250131,1
0#30-5024,20250131,1
0#30-5025,20250131,1
0#30-5026,20250131,1
0#30-5027,20250131,1
0#30-5028,20250131,1
0#30-5029,20250131,1
0#30-5030,20250131,1
0#30-5031,20250131,1
0#30-5032,20250131,1
0#30-5033,20250131,1
0#30-5034,20250131,1
0#30-5035,20250131,1
0#30-5036,20250131,1
0#30-5037,20250131,1
0#30-5038,20250131,1
0#30-5039,20250131,1
0#30-5040,20250131,1
0#30-5041,20250131,1
0#30-5042,20250131,1
0#30-5043,20250131,1
0#30-5044,20250131,1
0#30-5045,20250131,1
0#30-5046,20250131,1
0#30-5047,20250131,1
0#30-5048,20250131,1
0#30-5049,20250131,1
0#30-5074,20250131,1
0#30-5075,20250131,1
0#30-5076,20250131,1
0#30-5077,20250131,1
0#30-5078,20250131,1
0#30-5079,20250131,1
0#30-5080,20250131,1
0#30-5081,20250131,1
0#30-5082,20250131,1
0#30-5083,20250131,1
0#30-5084,20250131,1
0#30-5085,20250131,1
0#30-5086,20250131,1
0#30-5087,20250131,1
0#30-5088,20250131,1
0#30-5089,20250131,1
0#30-5090,20250131,1
0#30-5091,20250131,1
0#30-5092,20250131,1
0#30-5093,20250131,1
0#30-5094,20250131,1
0#30-5095,20250131,1
0#30-5096,20250131,1
0#30-5097,20250131,1
0#30-5098,20250131,1
0#30-5099,20250131,1
0#30-5100,20250131,1
0#30-5101,20250131,1
0#30-5102,20250131,1
0#30-5103,20250131,1
0#30-5104,20250131,1
0#30-5105,20250131,1
0#30-5106,20250131,1
0#30-5107,20250131,1
0#30-5108,20250131,1
0#30-5109,20250131,1
0#30-5110,20250131,1
0#30-5111,20250131,1
0#30-5112,20250131,1
0#30-5114,20250131,1
0#30-5115,20250131,1
0#30-5116,20250131,1
0#30-5117,20250131,1
0#30-5118,20250131,1
0#30-5119,20250131,1
0#30-5120,20250131,1
0#30-5121,20250131,1
0#30-5122,20250131,1
0#30-5140,20250131,1
0#30-5141,20250131,1
0#30-5142,20250131,1
0#30-5143,20250131,1
0#30-5144,20250131,1
0#30-5145,20250131,1
0#30-5146,20250131,1
0#30-5147,20250131,1
0#30-5148,20250131,1
0#30-5149,20250131,1
0#30-6030,20250131,1
0#30-6031,20250131,1
0#30-6032,20250131,1
0#30-6033,20250131,1
0#30-6034,20250131,1
0#30-6301,20250131,1
0#30-6302,20250131,1
0#30-6303,20250131,1
0#30-6304,20250131,1
0#30-6305,20250131,1
0#30-6306,20250131,1
0#30-6344,20250131,1
0#30-6345,20250131,1
0#30-6346,20250131,1
0#30-6347,20250131,1
0#30-6348,20250131,1
0#30-6349,20250131,1
0#30-6350,20250131,1
0#30-6351,20250131,1
0#30-6352,20250131,1
0#30-6353,20250131,1
0#30-6354,20250131,1
0#30-6355,20250131,1
0#30-6356,20250131,1
0#30-6357,20250131,1
0#30-6358,20250131,1
0#30-6359,20250131,1
0#30-6360,20250131,1
0#30-6361,20250131,1
0#30-6362,20250131,1
0#30-6363,20250131,1
0#30-6378,20250131,1
0#30-6379,20250131,1
0#30-6380,20250131,1
0#30-6381,20250131,1
0#30-6382,20250131,1
0#30-6383,20250131,1
0#30-6408,20250131,1
0#30-6409,20250131,1
0#30-6410,20250131,1
0#30-6411,20250131,1
0#30-6412,20250131,1
0#30-6413,20250131,1
0#30-6414,20250131,1
0#30-6415,20250131,1
0#30-6416,20250131,1
0#30-6417,20250131,1
0#30-6418,20250131,1
0#30-6419,20250131,1
0#30-6420,20250131,1
0#30-6421,20250131,1
0#30-6422,20250131,1
0#30-6423,20250131,1
0#30-6424,20250131,1
0#30-6425,20250131,1
0#30-6426,20250131,1
0#30-6427,20250131,1
0#30-6428,20250131,1
0#30-6463,20250131,1
0#30-6464,20250131,1
0#30-6465,20250131,1
0#30-6466,20250131,1
0#30-6467,20250131,1
0#30-6468,20250131,1
0#30-6469,20250131,1
0#30-6470,20250131,1
0#30-6471,20250131,1
0#30-6472,20250131,1
0#30-6473,20250131,1
0#30-6474,20250131,1
0#33,20250131,1
0#34,20250131,1
0#34-4794,20250131,1
0#34-4795,20250131,1
0#35,20250131,1
0#35-5150,20250131,1
0#35-5151,20250131,1
0#35-5152,20250131,1
0#35-5153,20250131,1
0#35-5154,20250131,1
0#35-5155,20250131,1
0#35-5156,20250131,1
0#35-5157,20250131,1
0#35-5158,20250131,1
0#35-5159,20250131,1
0#35-5160,20250131,1
0#35-5161,20250131,1
0#35-5162,20250131,1
0#35-5163,20250131,1
0#35-5164,20250131,1
0#35-5165,20250131,1
0#35-5166,20250131,1
0#35-5167,20250131,1
0#35-5168,20250131,1
0#35-5169,20250131,1
0#35-5170,20250131,1
0#35-5171,20250131,1
0#35-5172,20250131,1
0#35-5173,20250131,1
0#35-5174,20250131,1
0#35-5175,20250131,1
0#35-5176,20250131,1
0#35-5177,20250131,1
0#35-5178,20250131,1
0#35-5179,20250131,1
0#35-5180,20250131,1
0#35-5181,20250131,1
0#36,20250131,1
0#39,20250131,1
0#40,20250131,1
0#40-4740,20250131,1
0#40-4741,20250131,1
0#42,20250131,1
0#48,20250131,1
0#48-4651,20250131,1
0#48-4652,20250131,1
0#48-4653,20250131,1
0#48-4654,20250131,1
0#48-4655,20250131,1
0#48-4666,20250131,1
0#48-4667,20250131,1
0#48-4668,20250131,1
0#48-4669,20250131,1
0#48-4670,20250131,1
0#48-4787,20250131,1
0#48-4788,20250131,1
0#48-4789,20250131,1
0#48-4790,20250131,1
0#48-4791,20250131,1
0#48-4850,20250131,1
0#48-4851,20250131,1
0#48-4852,20250131,1
0#48-4853,20250131,1
0#48-4854,20250131,1
0#48-4855,20250131,1
0#48-4939,20250131,1
0#48-4940,20250131,1
0#48-4941,20250131,1
0#48-4942,20250131,1
0#48-4943,20250131,1
0#48-4944,20250131,1
0#50,20250131,1
0#55,20250131,1
0#60,20250131,1
0#60-5320,20250131,1
0#60-5321,20250131,1
0#68,20250131,1
0#68-5292,20250131,1
0#68-5293,20250131,1
0#68-5294,20250131,1
0#68-5310,20250131,1
0#68-5311,20250131,1
0#68-5312,20250131,1
0#68-5313,20250131,1
0#68-5317,20250131,1
0#68-5318,20250131,1
0#68-5319,20250131,1
0#68-5322,20250131,1
0#68-5323,20250131,1
0#68-5324,20250131,1
0#68-6127,20250131,1
0#68-6128,20250131,1
0#68-6129,20250131,1
0#68-6130,20250131,1
0#68-6131,20250131,1
0#68-6132,20250131,1
0#68-6133,20250131,1
0#69,20250131,1
0#69-5290,20250131,1
0#69-5291,20250131,1
0#69-5314,20250131,1
0#69-5315,20250131,1
0#69-5316,20250131,1
0#69-6126,20250131,1
0#75,20250131,1
0#75-5208,20250131,1
0#75-5209,20250131,1
0#75-5213,20250131,1
0#75-5214,20250131,1
0#75-5215,20250131,1
0#75-5216,20250131,1
0#75-5223,20250131,1
0#75-5224,20250131,1
0#75-5225,20250131,1
0#75-5226,20250131,1
0#75-5227,20250131,1
0#75-5228,20250131,1
0#75-5229,20250131,1
0#75-5244,20250131,1
0#75-5245,20250131,1
0#75-5253,20250131,1
0#75-5254,20250131,1
0#75-5255,20250131,1
0#75-5256,20250131,1
0#75-5257,20250131,1
0#75-5265,20250131,1
0#75-5266,20250131,1
0#75-5267,20250131,1
0#75-6061,20250131,1
0#75-6062,20250131,1
0#75-6063,20250131,1
0#75-6064,20250131,1
0#75-6065,20250131,1
0#77,20250131,1
0#77-5284,20250131,1
0#77-5285,20250131,1
0#77-5286,20250131,1
0#77-5287,20250131,1
0#77-5295,20250131,1
0#77-5296,20250131,1
0#77-5297,20250131,1
0#77-5298,20250131,1
0#77-5304,20250131,1
0#77-5305,20250131,1
0#77-5307,20250131,1
0#77-5308,20250131,1
0#77-5309,20250131,1
0#77-5325,20250131,1
0#77-5326,20250131,1
0#77-5327,20250131,1
0#77-5328,20250131,1
0#77-5336,20250131,1
0#77-5337,20250131,1
0#77-5339,20250131,1
0#77-5340,20250131,1
0#77-6501,20250131,1
0#77-6502,20250131,1
0#77-6503,20250131,1
0#77-6504,20250131,1
0#78,20250131,1
0#78-5288,20250131,1
0#78-5289,20250131,1
0#78-5299,20250131,1
0#78-5300,20250131,1
0#78-5306,20250131,1
0#78-5329,20250131,1
0#78-5338,20250131,1
0#78-5341,20250131,1
0#78-6505,20250131,1
0#78-6506,20250131,1
0#85,20250131,1
0#87,20250131,1
0#87-5217,20250131,1
0#87-5264,20250131,1
0#91,20250131,1
0#4,20250201,1
0#5,20250201,1
0#5-4641,20250201,1
0#5-4642,20250201,1
0#5-4715,20250201,1
0#5-4716,20250201,1
0#5-4717,20250201,1
0#5-4718,20250201,1
0#5-4719,20250201,1
0#5-4720,20250201,1
0#5-4721,20250201,1
0#5-4722,20250201,1
0#5-5006,20250201,1
0#5-5007,20250201,1
0#5-5008,20250201,1
0#7,20250201,1
0#12,20250201,1
0#12-5645,20250201,1
0#12-5646,20250201,1
0#12-5647,20250201,1
0#12-5648,20250201,1
0#12-5649,20250201,1
0#12-5650,20250201,1
0#12-5651,20250201,1
0#12-5652,20250201,1
0#12-5653,20250201,1
0#12-5654,20250201,1
0#12-5655,20250201,1
0#12-5656,20250201,1
0#12-5657,20250201,1
0#12-5658,20250201,1
0#12-5659,20250201,1
0#12-5660,20250201,1
0#12-5661,20250201,1
0#12-5662,20250201,1
0#12-5663,20250201,1
0#12-5664,20250201,1
0#12-5665,20250201,1
0#12-5690,20250201,1
0#12-5691,20250201,1
0#12-5693,20250201,1
0#12-5696,20250201,1
0#12-6071,20250201,1
0#12-6072,20250201,1
0#12-6073,20250201,1
0#12-6074,20250201,1
0#13,20250201,1
0#13-5527,20250201,1
0#13-5528,20250201,1
0#13-5529,20250201,1
0#13-5530,20250201,1
0#13-5531,20250201,1
0#13-5642,20250201,1
0#13-5643,20250201,1
0#13-5644,20250201,1
0#13-6192,20250201,1
0#13-6193,20250201,1
0#13-6194,20250201,1
0#13-6195,20250201,1
0#13-6196,20250201,1
0#13-6197,20250201,1
0#13-6198,20250201,1
0#14,20250201,1
0#17,20250201,1
0#17-5393,20250201,1
0#17-5394,20250201,1
0#17-5395,20250201,1
0#17-5396,20250201,1
0#17-5397,20250201,1
0#17-5398,20250201,1
0#17-5399,20250201,1
0#17-5400,20250201,1
0#17-5401,20250201,1
0#17-5402,20250201,1
0#17-5403,20250201,1
0#17-5404,20250201,1
0#17-5410,20250201,1
0#17-5411,20250201,1
0#17-5412,20250201,1
0#17-5436,20250201,1
0#17-5439,20250201,1
0#17-5440,20250201,1
0#17-5441,20250201,1
0#17-5442,20250201,1
0#17-5446,20250201,1
0#17-5448,20250201,1
0#17-5449,20250201,1
0#17-5450,20250201,1
0#17-5451,20250201,1
0#17-5452,20250201,1
0#17-5453,20250201,1
0#17-5454,20250201,1
0#17-5455,20250201,1
0#17-5456,20250201,1
0#17-5457,20250201,1
0#17-5458,20250201,1
0#17-5463,20250201,1
0#17-5464,20250201,1
0#17-5465,20250201,1
0#17-5476,20250201,1
0#17-5477,20250201,1
0#17-5478,20250201,1
0#17-5479,20250201,1
0#17-5480,20250201,1
0#17-5481,20250201,1
0#17-5482,20250201,1
0#17-5483,20250201,1
0#17-5498,20250201,1
0#17-5499,20250201,1
0#17-5500,20250201,1
0#17-5501,20250201,1
0#17-5502,20250201,1
0#17-5503,20250201,1
0#17-5507,20250201,1
0#17-5508,20250201,1
0#17-5509,20250201,1
0#17-5510,20250201,1
0#17-5511,20250201,1
0#17-5512,20250201,1
0#17-5522,20250201,1
0#17-5523,20250201,1
0#17-5524,20250201,1
0#17-5525,20250201,1
0#17-5526,20250201,1
0#17-5563,20250201,1
0#17-5564,20250201,1
0#17-5565,20250201,1
0#17-5566,20250201,1
0#17-5567,20250201,1
0#17-5568,20250201,1
0#17-5595,20250201,1
0#17-5596,20250201,1
0#17-5597,20250201,1
0#17-5598,20250201,1
0#17-5599,20250201,1
0#17-5600,20250201,1
0#17-5601,20250201,1
0#17-5602,20250201,1
0#17-5603,20250201,1
0#17-5604,20250201,1
0#17-5605,20250201,1
0#17-5606,20250201,1
0#17-5607,20250201,1
0#17-5608,20250201,1
0#17-5609,20250201,1
0#17-5610,20250201,1
0#17-5611,20250201,1
0#17-5612,20250201,1
0#17-5613,20250201,1
0#17-5614,20250201,1
0#17-5615,20250201,1
0#17-5616,20250201,1
0#17-5617,20250201,1
0#17-5618,20250201,1
0#17-5619,20250201,1
0#17-5620,20250201,1
0#17-5621,20250201,1
0#17-5622,20250201,1
0#17-5623,20250201,1
0#17-5624,20250201,1
0#17-5673,20250201,1
0#17-5674,20250201,1
0#17-5675,20250201,1
0#17-5676,20250201,1
0#17-5677,20250201,1
0#17-6035,20250201,1
0#17-6036,20250201,1
0#17-6037,20250201,1
0#17-6307,20250201,1
0#17-6308,20250201,1
0#17-6309,20250201,1
0#17-6310,20250201,1
0#17-6311,20250201,1
0#17-6364,20250201,1
0#17-6365,20250201,1
0#17-6366,20250201,1
0#17-6367,20250201,1
0#17-6368,20250201,1
0#17-6369,20250201,1
0#17-6384,20250201,1
0#17-6385,20250201,1
0#17-6386,20250201,1
0#17-6429,20250201,1
0#17-6430,20250201,1
0#17-6431,20250201,1
0#17-6432,20250201,1
0#17-6433,20250201,1
0#17-6434,20250201,1
0#17-6435,20250201,1
0#17-6436,20250201,1
0#17-6437,20250201,1
0#17-6438,20250201,1
0#17-6439,20250201,1
0#17-6440,20250201,1
0#17-6441,20250201,1
0#17-6442,20250201,1
0#17-6475,20250201,1
0#17-6476,20250201,1
0#17-6477,20250201,1
0#17-6478,20250201,1
0#17-6479,20250201,1
0#17-6480,20250201,1
0#17-6481,20250201,1
0#17-6482,20250201,1
0#17-6483,20250201,1
0#19,20250201,1
0#23,20250201,1
0#23-5356,20250201,1
0#23-5357,20250201,1
0#23-5358,20250201,1
0#23-5359,20250201,1
0#23-5360,20250201,1
0#23-5361,20250201,1
0#23-5362,20250201,1
0#23-5363,20250201,1
0#23-5364,20250201,1
0#23-5365,20250201,1
0#23-5366,20250201,1
0#23-5367,20250201,1
0#23-5368,20250201,1
0#23-5369,20250201,1
0#23-5370,20250201,1
0#23-5371,20250201,1
0#23-5372,20250201,1
0#23-5373,20250201,1
0#23-5374,20250201,1
0#23-5375,20250201,1
0#23-5376,20250201,1
0#23-5377,20250201,1
0#23-5378,20250201,1
0#23-5379,20250201,1
0#23-5383,20250201,1
0#23-5384,20250201,1
0#23-5385,20250201,1
0#23-5386,20250201,1
0#23-5387,20250201,1
0#23-5388,20250201,1
0#23-5389,20250201,1
0#23-5413,20250201,1
0#23-5414,20250201,1
0#23-5415,20250201,1
0#23-5416,20250201,1
0#23-5417,20250201,1
0#23-5418,20250201,1
0#23-5419,20250201,1
0#23-5420,20250201,1
0#23-5421,20250201,1
0#23-5422,20250201,1
0#23-5423,20250201,1
0#23-5424,20250201,1
0#23-5425,20250201,1
0#23-5426,20250201,1
0#23-5427,20250201,1
0#23-5466,20250201,1
0#23-5467,20250201,1
0#23-5468,20250201,1
0#23-5469,20250201,1
0#23-5470,20250201,1
0#23-5471,20250201,1
0#23-5472,20250201,1
0#23-5473,20250201,1
0#23-5474,20250201,1
0#23-5475,20250201,1
0#23-5484,20250201,1
0#23-5485,20250201,1
0#23-5486,20250201,1
0#23-5487,20250201,1
0#23-5488,20250201,1
0#23-5489,20250201,1
0#23-5490,20250201,1
0#23-5491,20250201,1
0#23-5492,20250201,1
0#23-5493,20250201,1
0#23-5513,20250201,1
0#23-5514,20250201,1
0#23-5515,20250201,1
0#23-5516,20250201,1
0#23-5517,20250201,1
0#23-5518,20250201,1
0#23-5519,20250201,1
0#23-5520,20250201,1
0#23-5521,20250201,1
0#23-5549,20250201,1
0#23-5550,20250201,1
0#23-5551,20250201,1
0#23-5552,20250201,1
0#23-5553,20250201,1
0#23-5554,20250201,1
0#23-5555,20250201,1
0#23-5561,20250201,1
0#23-5562,20250201,1
0#23-5588,20250201,1
0#23-5589,20250201,1
0#23-5590,20250201,1
0#23-5666,20250201,1
0#23-5667,20250201,1
0#23-5668,20250201,1
0#23-5669,20250201,1
0#23-5670,20250201,1
0#23-5671,20250201,1
0#23-5672,20250201,1
0#25,20250201,1
0#27,20250201,1
0#28,20250201,1
0#31,20250201,1
0#31-5434,20250201,1
0#31-5591,20250201,1
0#31-5592,20250201,1
0#31-5593,20250201,1
0#31-5594,20250201,1
0#36,20250201,1
0#37,20250201,1
0#38,20250201,1
0#41,20250201,1
0#41-5435,20250201,1
0#41-5445,20250201,1
0#42,20250201,1
0#44,20250201,1
0#45,20250201,1
0#46,20250201,1
0#46-5380,20250201,1
0#46-5381,20250201,1
0#46-5382,20250201,1
0#46-5390,20250201,1
0#46-5391,20250201,1
0#46-5392,20250201,1
0#46-5459,20250201,1
0#46-5460,20250201,1
0#46-5461,20250201,1
0#46-5462,20250201,1
0#46-5494,20250201,1
0#46-5495,20250201,1
0#46-5496,20250201,1
0#46-5497,20250201,1
0#46-5556,20250201,1
0#46-5557,20250201,1
0#46-5558,20250201,1
0#46-5559,20250201,1
0#46-5560,20250201,1
0#50,20250201,1
0#51,20250201,1
0#56,20250201,1
0#57,20250201,1
0#57-5698,20250201,1
0#57-5699,20250201,1
0#57-5700,20250201,1
0#57-5701,20250201,1
0#57-5702,20250201,1
0#57-5703,20250201,1
0#57-5704,20250201,1
0#57-5705,20250201,1
0#57-5706,20250201,1
0#57-5707,20250201,1
0#57-5708,20250201,1
0#57-5709,20250201,1
0#57-5710,20250201,1
0#57-5711,20250201,1
0#57-5712,20250201,1
0#57-5713,20250201,1
0#57-5714,20250201,1
0#57-5715,20250201,1
0#59,20250201,1
0#59-5586,20250201,1
0#59-5587,20250201,1
0#64,20250201,1
0#70,20250201,1
0#70-5405,20250201,1
0#70-5406,20250201,1
0#70-5407,20250201,1
0#70-5408,20250201,1
0#70-5409,20250201,1
0#70-5576,20250201,1
0#70-5577,20250201,1
0#70-5578,20250201,1
0#70-5579,20250201,1
0#70-5580,20250201,1
0#70-5581,20250201,1
0#70-5582,20250201,1
0#70-5583,20250201,1
0#70-5584,20250201,1
0#70-5585,20250201,1
0#70-5625,20250201,1
0#70-5626,20250201,1
0#70-5627,20250201,1
0#70-6134,20250201,1
0#70-6135,20250201,1
0#70-6136,20250201,1
0#70-6137,20250201,1
0#70-6138,20250201,1
0#70-6139,20250201,1
0#70-6140,20250201,1
0#70-6141,20250201,1
0#75,20250201,1
0#75-5208,20250201,1
0#75-5209,20250201,1
0#75-5213,20250201,1
0#75-5214,20250201,1
0#75-5215,20250201,1
0#75-5216,20250201,1
0#75-5223,20250201,1
0#75-5224,20250201,1
0#75-5225,20250201,1
0#75-5226,20250201,1
0#75-5227,20250201,1
0#75-5228,20250201,1
0#75-5229,20250201,1
0#75-5244,20250201,1
0#75-5245,20250201,1
0#75-5253,20250201,1
0#75-5254,20250201,1
0#75-5255,20250201,1
0#75-5256,20250201,1
0#75-5257,20250201,1
0#75-5265,20250201,1
0#75-5266,20250201,1
0#75-5267,20250201,1
0#75-6061,20250201,1
0#75-6062,20250201,1
0#75-6063,20250201,1
0#75-6064,20250201,1
0#75-6065,20250201,1
0#76,20250201,1
0#76-5350,20250201,1
0#76-5351,20250201,1
0#76-5352,20250201,1
0#76-5353,20250201,1
0#76-5354,20250201,1
0#76-5355,20250201,1
0#76-5428,20250201,1
0#76-5429,20250201,1
0#76-5430,20250201,1
0#76-5431,20250201,1
0#76-5432,20250201,1
0#76-5433,20250201,1
0#76-5504,20250201,1
0#76-5505,20250201,1
0#76-5506,20250201,1
0#76-5532,20250201,1
0#76-5533,20250201,1
0#76-5534,20250201,1
0#76-5628,20250201,1
0#76-5629,20250201,1
0#76-5630,20250201,1
0#76-5631,20250201,1
0#76-5632,20250201,1
0#76-5639,20250201,1
0#76-5640,20250201,1
0#76-5641,20250201,1
0#76-5687,20250201,1
0#76-5688,20250201,1
0#76-5689,20250201,1
0#76-6507,20250201,1
0#76-6508,20250201,1
0#76-6509,20250201,1
0#76-6510,20250201,1
0#76-6511,20250201,1
0#76-6512,20250201,1
0#84,20250201,1
0#1,20250202,1
0#1-5728,20250202,1
0#1-5729,20250202,1
0#1-5730,20250202,1
0#1-5731,20250202,1
0#1-5732,20250202,1
0#1-5733,20250202,1
0#1-5734,20250202,1
0#1-5735,20250202,1
0#1-5736,20250202,1
0#1-5737,20250202,1
0#1-5738,20250202,1
0#1-5739,20250202,1
0#1-5740,20250202,1
0#1-5741,20250202,1
0#1-5742,20250202,1
0#1-5743,20250202,1
0#1-5744,20250202,1
0#1-5748,20250202,1
0#1-5749,20250202,1
0#1-5750,20250202,1
0#1-5751,20250202,1
0#1-5754,20250202,1
0#1-5755,20250202,1
0#1-5756,20250202,1
0#1-5757,20250202,1
0#1-5758,20250202,1
0#1-5759,20250202,1
0#1-5760,20250202,1
0#1-5761,20250202,1
0#1-5762,20250202,1
0#1-5763,20250202,1
0#1-5764,20250202,1
0#1-5765,20250202,1
0#1-5766,20250202,1
0#1-5773,20250202,1
0#1-5774,20250202,1
0#1-5775,20250202,1
0#1-5776,20250202,1
0#1-5777,20250202,1
0#1-5778,20250202,1
0#1-5779,20250202,1
0#1-5780,20250202,1
0#1-5781,20250202,1
0#1-5782,20250202,1
0#1-5783,20250202,1
0#1-5784,20250202,1
0#1-5785,20250202,1
0#1-5786,20250202,1
0#1-5787,20250202,1
0#1-5788,20250202,1
0#1-5795,20250202,1
0#1-5796,20250202,1
0#1-5797,20250202,1
0#1-5800,20250202,1
0#1-5801,20250202,1
0#1-5802,20250202,1
0#1-5803,20250202,1
0#1-5804,20250202,1
0#1-5805,20250202,1
0#1-5806,20250202,1
0#1-5807,20250202,1
0#1-5808,20250202,1
0#1-5809,20250202,1
0#1-5810,20250202,1
0#1-5811,20250202,1
0#1-5812,20250202,1
0#1-5813,20250202,1
0#1-5814,20250202,1
0#1-5815,20250202,1
0#1-5816,20250202,1
0#1-5817,20250202,1
0#1-5818,20250202,1
0#1-5819,20250202,1
0#1-5820,20250202,1
